geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2007-S2,2007-07-01,2007,2,0.0812
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2008-S1,2008-01-01,2008,1,0.0926
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2008-S2,2008-07-01,2008,2,0.0965
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2009-S1,2009-01-01,2009,1,0.1086
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2009-S2,2009-07-01,2009,2,0.1081
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2010-S1,2010-01-01,2010,1,0.1032
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2010-S2,2010-07-01,2010,2,0.1032
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2011-S1,2011-01-01,2011,1,0.1012
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2011-S2,2011-07-01,2011,2,0.1014
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2012-S1,2012-01-01,2012,1,0.0983
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2012-S2,2012-07-01,2012,2,0.0985
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2013-S1,2013-01-01,2013,1,0.0984
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2013-S2,2013-07-01,2013,2,0.098
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2014-S1,2014-01-01,2014,1,0.096
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2014-S2,2014-07-01,2014,2,0.0937
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2015-S1,2015-01-01,2015,1,0.0897
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2015-S2,2015-07-01,2015,2,0.0909
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2016-S1,2016-01-01,2016,1,0.0857
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2016-S2,2016-07-01,2016,2,0.0795
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2017-S1,2017-01-01,2017,1,0.0814
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2017-S2,2017-07-01,2017,2,0.0843
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2018-S1,2018-01-01,2018,1,0.0846
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2018-S2,2018-07-01,2018,2,0.0884
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2019-S1,2019-01-01,2019,1,0.0948
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2019-S2,2019-07-01,2019,2,0.0958
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2020-S1,2020-01-01,2020,1,0.0964
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2020-S2,2020-07-01,2020,2,0.1032
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2021-S1,2021-01-01,2021,1,0.1079
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2021-S2,2021-07-01,2021,2,0.1195
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2022-S1,2022-01-01,2022,1,0.174
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2022-S2,2022-07-01,2022,2,0.1944
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2023-S1,2023-01-01,2023,1,0.2323
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2023-S2,2023-07-01,2023,2,0.2219
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2024-S1,2024-01-01,2024,1,0.1722
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2024-S2,2024-07-01,2024,2,0.179
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2025-S1,2025-01-01,2025,1,0.1803
AT,Austria,MWH2000-19999,2 000-19 999 MWh,2025-S2,2025-07-01,2025,2,0.1799
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2007-S2,2007-07-01,2007,2,0.0806
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2008-S1,2008-01-01,2008,1,0.0843
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2008-S2,2008-07-01,2008,2,0.0946
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2009-S1,2009-01-01,2009,1,0.1
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2009-S2,2009-07-01,2009,2,0.1002
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2010-S1,2010-01-01,2010,1,0.0945
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2010-S2,2010-07-01,2010,2,0.0955
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2011-S1,2011-01-01,2011,1,0.0936
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2011-S2,2011-07-01,2011,2,0.0926
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2012-S1,2012-01-01,2012,1,0.088
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2012-S2,2012-07-01,2012,2,0.0882
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2013-S1,2013-01-01,2013,1,0.0856
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2013-S2,2013-07-01,2013,2,0.0853
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2014-S1,2014-01-01,2014,1,0.0833
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2014-S2,2014-07-01,2014,2,0.0808
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2015-S1,2015-01-01,2015,1,0.0764
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2015-S2,2015-07-01,2015,2,0.0785
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2016-S1,2016-01-01,2016,1,0.0716
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2016-S2,2016-07-01,2016,2,0.0731
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2017-S1,2017-01-01,2017,1,0.0699
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2017-S2,2017-07-01,2017,2,0.073
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2018-S1,2018-01-01,2018,1,0.0742
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2018-S2,2018-07-01,2018,2,0.0791
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2019-S1,2019-01-01,2019,1,0.0836
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2019-S2,2019-07-01,2019,2,0.0845
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2020-S1,2020-01-01,2020,1,0.0885
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2020-S2,2020-07-01,2020,2,0.0921
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2021-S1,2021-01-01,2021,1,0.0973
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2021-S2,2021-07-01,2021,2,0.1186
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2022-S1,2022-01-01,2022,1,0.1731
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2022-S2,2022-07-01,2022,2,0.1982
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2023-S1,2023-01-01,2023,1,0.2294
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2023-S2,2023-07-01,2023,2,0.2114
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2024-S1,2024-01-01,2024,1,0.1507
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2024-S2,2024-07-01,2024,2,0.1585
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2025-S1,2025-01-01,2025,1,0.1584
AT,Austria,MWH20000-69999,20 000-69 999 MWh,2025-S2,2025-07-01,2025,2,0.1632
AT,Austria,MWH20-499,20-499 MWh,2007-S2,2007-07-01,2007,2,0.1176
AT,Austria,MWH20-499,20-499 MWh,2008-S1,2008-01-01,2008,1,0.123
AT,Austria,MWH20-499,20-499 MWh,2008-S2,2008-07-01,2008,2,0.12
AT,Austria,MWH20-499,20-499 MWh,2009-S1,2009-01-01,2009,1,0.1334
AT,Austria,MWH20-499,20-499 MWh,2009-S2,2009-07-01,2009,2,0.1323
AT,Austria,MWH20-499,20-499 MWh,2010-S1,2010-01-01,2010,1,0.1288
AT,Austria,MWH20-499,20-499 MWh,2010-S2,2010-07-01,2010,2,0.1289
AT,Austria,MWH20-499,20-499 MWh,2011-S1,2011-01-01,2011,1,0.1289
AT,Austria,MWH20-499,20-499 MWh,2011-S2,2011-07-01,2011,2,0.1296
AT,Austria,MWH20-499,20-499 MWh,2012-S1,2012-01-01,2012,1,0.1277
AT,Austria,MWH20-499,20-499 MWh,2012-S2,2012-07-01,2012,2,0.1307
AT,Austria,MWH20-499,20-499 MWh,2013-S1,2013-01-01,2013,1,0.1322
AT,Austria,MWH20-499,20-499 MWh,2013-S2,2013-07-01,2013,2,0.1316
AT,Austria,MWH20-499,20-499 MWh,2014-S1,2014-01-01,2014,1,0.129
AT,Austria,MWH20-499,20-499 MWh,2014-S2,2014-07-01,2014,2,0.1269
AT,Austria,MWH20-499,20-499 MWh,2015-S1,2015-01-01,2015,1,0.1246
AT,Austria,MWH20-499,20-499 MWh,2015-S2,2015-07-01,2015,2,0.1254
AT,Austria,MWH20-499,20-499 MWh,2016-S1,2016-01-01,2016,1,0.1232
AT,Austria,MWH20-499,20-499 MWh,2016-S2,2016-07-01,2016,2,0.121
AT,Austria,MWH20-499,20-499 MWh,2017-S1,2017-01-01,2017,1,0.1192
AT,Austria,MWH20-499,20-499 MWh,2017-S2,2017-07-01,2017,2,0.1219
AT,Austria,MWH20-499,20-499 MWh,2018-S1,2018-01-01,2018,1,0.1219
AT,Austria,MWH20-499,20-499 MWh,2018-S2,2018-07-01,2018,2,0.1234
AT,Austria,MWH20-499,20-499 MWh,2019-S1,2019-01-01,2019,1,0.1269
AT,Austria,MWH20-499,20-499 MWh,2019-S2,2019-07-01,2019,2,0.1262
AT,Austria,MWH20-499,20-499 MWh,2020-S1,2020-01-01,2020,1,0.1345
AT,Austria,MWH20-499,20-499 MWh,2020-S2,2020-07-01,2020,2,0.1354
AT,Austria,MWH20-499,20-499 MWh,2021-S1,2021-01-01,2021,1,0.1403
AT,Austria,MWH20-499,20-499 MWh,2021-S2,2021-07-01,2021,2,0.1497
AT,Austria,MWH20-499,20-499 MWh,2022-S1,2022-01-01,2022,1,0.1639
AT,Austria,MWH20-499,20-499 MWh,2022-S2,2022-07-01,2022,2,0.1895
AT,Austria,MWH20-499,20-499 MWh,2023-S1,2023-01-01,2023,1,0.2592
AT,Austria,MWH20-499,20-499 MWh,2023-S2,2023-07-01,2023,2,0.2636
AT,Austria,MWH20-499,20-499 MWh,2024-S1,2024-01-01,2024,1,0.2326
AT,Austria,MWH20-499,20-499 MWh,2024-S2,2024-07-01,2024,2,0.2244
AT,Austria,MWH20-499,20-499 MWh,2025-S1,2025-01-01,2025,1,0.2321
AT,Austria,MWH20-499,20-499 MWh,2025-S2,2025-07-01,2025,2,0.232
AT,Austria,MWH500-1999,500-1 999 MWh,2007-S2,2007-07-01,2007,2,0.094
AT,Austria,MWH500-1999,500-1 999 MWh,2008-S1,2008-01-01,2008,1,0.1064
AT,Austria,MWH500-1999,500-1 999 MWh,2008-S2,2008-07-01,2008,2,0.1072
AT,Austria,MWH500-1999,500-1 999 MWh,2009-S1,2009-01-01,2009,1,0.1184
AT,Austria,MWH500-1999,500-1 999 MWh,2009-S2,2009-07-01,2009,2,0.1162
AT,Austria,MWH500-1999,500-1 999 MWh,2010-S1,2010-01-01,2010,1,0.1127
AT,Austria,MWH500-1999,500-1 999 MWh,2010-S2,2010-07-01,2010,2,0.1128
AT,Austria,MWH500-1999,500-1 999 MWh,2011-S1,2011-01-01,2011,1,0.1126
AT,Austria,MWH500-1999,500-1 999 MWh,2011-S2,2011-07-01,2011,2,0.1128
AT,Austria,MWH500-1999,500-1 999 MWh,2012-S1,2012-01-01,2012,1,0.1102
AT,Austria,MWH500-1999,500-1 999 MWh,2012-S2,2012-07-01,2012,2,0.1116
AT,Austria,MWH500-1999,500-1 999 MWh,2013-S1,2013-01-01,2013,1,0.1114
AT,Austria,MWH500-1999,500-1 999 MWh,2013-S2,2013-07-01,2013,2,0.1108
AT,Austria,MWH500-1999,500-1 999 MWh,2014-S1,2014-01-01,2014,1,0.1089
AT,Austria,MWH500-1999,500-1 999 MWh,2014-S2,2014-07-01,2014,2,0.1055
AT,Austria,MWH500-1999,500-1 999 MWh,2015-S1,2015-01-01,2015,1,0.1039
AT,Austria,MWH500-1999,500-1 999 MWh,2015-S2,2015-07-01,2015,2,0.1047
AT,Austria,MWH500-1999,500-1 999 MWh,2016-S1,2016-01-01,2016,1,0.1026
AT,Austria,MWH500-1999,500-1 999 MWh,2016-S2,2016-07-01,2016,2,0.1004
AT,Austria,MWH500-1999,500-1 999 MWh,2017-S1,2017-01-01,2017,1,0.093
AT,Austria,MWH500-1999,500-1 999 MWh,2017-S2,2017-07-01,2017,2,0.0997
AT,Austria,MWH500-1999,500-1 999 MWh,2018-S1,2018-01-01,2018,1,0.0997
AT,Austria,MWH500-1999,500-1 999 MWh,2018-S2,2018-07-01,2018,2,0.1012
