geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2007-S2,2007-07-01,2007,2,0.0438
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2009-S1,2009-01-01,2009,1,0.041
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2009-S2,2009-07-01,2009,2,0.039
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2010-S1,2010-01-01,2010,1,0.0392
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2010-S2,2010-07-01,2010,2,0.0404
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2011-S1,2011-01-01,2011,1,0.0386
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2011-S2,2011-07-01,2011,2,0.0441
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2012-S1,2012-01-01,2012,1,0.0487
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2012-S2,2012-07-01,2012,2,0.0492
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2013-S1,2013-01-01,2013,1,0.0496
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2013-S2,2013-07-01,2013,2,0.0499
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2014-S1,2014-01-01,2014,1,0.0485
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2014-S2,2014-07-01,2014,2,0.0469
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2015-S1,2015-01-01,2015,1,0.0461
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2015-S2,2015-07-01,2015,2,0.0445
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2016-S1,2016-01-01,2016,1,0.0434
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2016-S2,2016-07-01,2016,2,0.0418
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2017-S1,2017-01-01,2017,1,0.0393
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2017-S2,2017-07-01,2017,2,0.0409
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2018-S1,2018-01-01,2018,1,0.0395
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2018-S2,2018-07-01,2018,2,0.0407
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2019-S1,2019-01-01,2019,1,0.0403
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2019-S2,2019-07-01,2019,2,0.0409
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2020-S1,2020-01-01,2020,1,0.0388
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2020-S2,2020-07-01,2020,2,0.0391
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2021-S1,2021-01-01,2021,1,0.0375
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2021-S2,2021-07-01,2021,2,0.0433
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2022-S1,2022-01-01,2022,1,0.0563
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2022-S2,2022-07-01,2022,2,0.0699
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2023-S1,2023-01-01,2023,1,0.0999
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2023-S2,2023-07-01,2023,2,0.088
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2024-S1,2024-01-01,2024,1,0.0739
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2024-S2,2024-07-01,2024,2,0.0814
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2025-S1,2025-01-01,2025,1,0.0808
AT,Austria,GJ1000-9999,1 000-9 999 GJ,2025-S2,2025-07-01,2025,2,0.0793
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2009-S1,2009-01-01,2009,1,0.0337
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2009-S2,2009-07-01,2009,2,0.0326
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2010-S1,2010-01-01,2010,1,0.0351
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2010-S2,2010-07-01,2010,2,0.0352
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2011-S1,2011-01-01,2011,1,0.0347
