geo,country,year,energy_supply,network_costs,taxes_excl_vat,total_excl_vat,headline_excl_vat,share_energy_supply,share_network,share_taxes,deviation_pct
AT,Austria,2017,0.0354,0.0226,0.026199999999999998,0.0842,0.08285000000000001,0.42042755344418054,0.2684085510688836,0.31116389548693585,1.63
AT,Austria,2018,0.0374,0.0242,0.0249,0.0865,0.0865,0.43236994219653185,0.27976878612716766,0.2878612716763006,0.0
AT,Austria,2019,0.045,0.0263,0.0239,0.0952,0.0953,0.47268907563025203,0.27626050420168063,0.2510504201680672,-0.1
AT,Austria,2020,0.0457,0.0269,0.0272,0.0998,0.0998,0.4579158316633266,0.2695390781563126,0.2725450901803607,0.0
AT,Austria,2021,0.0582,0.0277,0.027899999999999998,0.1138,0.1137,0.5114235500878734,0.24340949033391915,0.24516695957820736,0.09
AT,Austria,2022,0.1455,0.0281,0.010799999999999997,0.18439999999999998,0.18419999999999997,0.7890455531453363,0.15238611713665945,0.05856832971800433,0.11
AT,Austria,2023,0.1896,0.0333,0.004299999999999998,0.22719999999999999,0.2271,0.8345070422535211,0.14656690140845072,0.01892605633802816,0.04
AT,Austria,2024,0.1368,0.0349,0.0039000000000000007,0.17560000000000003,0.17559999999999998,0.7790432801822322,0.19874715261958995,0.022209567198177675,0.0
AT,Austria,2025,0.1173,0.0399,0.022899999999999997,0.1801,0.18009999999999998,0.6513048306496391,0.22154358689616876,0.12715158245419209,0.0
CZ,Czechia,2017,0.0331,0.0198,0.0106,0.0635,0.0625,0.521259842519685,0.31181102362204727,0.16692913385826771,1.6
CZ,Czechia,2018,0.0341,0.0203,0.009000000000000001,0.0634,0.0637,0.5378548895899053,0.32018927444794953,0.14195583596214514,-0.47
CZ,Czechia,2019,0.0437,0.0211,0.009500000000000001,0.0743,0.07425,0.5881561238223418,0.2839838492597577,0.1278600269179004,0.07
CZ,Czechia,2020,0.0492,0.0222,0.009899999999999999,0.08130000000000001,0.08145,0.6051660516605165,0.27306273062730624,0.1217712177121771,-0.18
CZ,Czechia,2021,0.0559,0.0273,0.011200000000000002,0.0944,0.0937,0.5921610169491526,0.2891949152542373,0.11864406779661019,0.75
CZ,Czechia,2022,0.1366,0.0247,0.0075,0.1688,0.1683,0.8092417061611374,0.14632701421800948,0.044431279620853074,0.3
CZ,Czechia,2023,0.144,0.0305,0.0011999999999999997,0.1757,0.178,0.819578827546955,0.17359134889015368,0.0068298235628912905,-1.29
CZ,Czechia,2024,0.112,0.0444,0.017099999999999997,0.17350000000000002,0.1742,0.6455331412103746,0.2559077809798271,0.09855907780979825,-0.4
CZ,Czechia,2025,0.1102,0.0385,0.0179,0.1666,0.16455,0.6614645858343338,0.23109243697478993,0.10744297719087635,1.25
EU27_2020,EU average,2017,0.0438,0.0215,,,0.09659999999999999,,,,
EU27_2020,EU average,2018,0.048,0.0198,,,0.09559999999999999,,,,
EU27_2020,EU average,2019,0.0506,0.0205,0.0359,0.107,0.1038,0.47289719626168225,0.191588785046729,0.3355140186915888,3.08
EU27_2020,EU average,2020,0.049,0.0223,0.038,0.10930000000000001,0.1068,0.44830741079597436,0.2040256175663312,0.3476669716376944,2.34
EU27_2020,EU average,2021,0.0633,0.0215,0.0377,0.12249999999999998,0.12054999999999999,0.516734693877551,0.17551020408163268,0.30775510204081635,1.62
EU27_2020,EU average,2022,0.1471,0.0237,0.017300000000000003,0.18810000000000002,0.1879,0.7820308346624136,0.1259968102073365,0.09197235513024987,0.11
EU27_2020,EU average,2023,0.147,0.0272,0.022,0.19619999999999999,0.19405,0.7492354740061162,0.13863404689092762,0.11213047910295616,1.11
EU27_2020,EU average,2024,0.1116,0.0308,0.026299999999999997,0.1687,0.1671,0.6615293420272674,0.18257261410788383,0.15589804386484885,0.96
EU27_2020,EU average,2025,0.1021,0.0336,0.0276,0.1633,0.1618,0.6252296387017758,0.20575627679118186,0.16901408450704225,0.93
DE,Germany,2017,0.0321,0.0324,,,0.1269,,,,
DE,Germany,2018,0.0358,0.0292,,,0.1232,,,,
DE,Germany,2019,0.031,0.0313,0.0873,0.1496,0.13355,0.2072192513368984,0.2092245989304813,0.5835561497326203,12.02
DE,Germany,2020,0.038,0.0338,0.091,0.1628,0.15215,0.2334152334152334,0.20761670761670759,0.5589680589680589,7.0
DE,Germany,2021,0.0502,0.031,0.086,0.1672,0.15715,0.3002392344497608,0.18540669856459333,0.5143540669856459,6.4
DE,Germany,2022,0.1262,0.0319,0.04580000000000001,0.20390000000000003,0.19385,0.618930848455125,0.15644923982344283,0.2246199117214321,5.18
DE,Germany,2023,0.1387,0.0411,0.033800000000000004,0.21359999999999998,0.2036,0.6493445692883895,0.19241573033707865,0.15823970037453186,4.91
DE,Germany,2024,0.1235,0.0543,0.033699999999999994,0.21150000000000002,0.20465,0.5839243498817966,0.25673758865248225,0.159338061465721,3.35
DE,Germany,2025,0.1052,0.0554,0.03889999999999999,0.19949999999999998,0.1927,0.5273182957393484,0.27769423558897244,0.19498746867167915,3.53
