geo,time,NRG_SUP,NETC,TAX_FEE_LEV_CHRG,VAT,naive_sum,naive_deviation_pct,total_excl_vat,headline_excl_vat,deviation_pct
AT,2017,0.0354,0.0226,0.043,0.0168,0.10099999999999999,21.91,0.0842,0.08285000000000001,1.63
AT,2018,0.0374,0.0242,0.0421,0.0172,0.1037,19.88,0.0865,0.0865,0.0
AT,2019,0.045,0.0263,0.0429,0.019,0.1142,19.83,0.0952,0.0953,-0.1
AT,2020,0.0457,0.0269,0.047,0.0198,0.1196,19.84,0.0998,0.0998,0.0
AT,2021,0.0582,0.0277,0.0506,0.0227,0.1365,20.05,0.1138,0.1137,0.09
AT,2022,0.1455,0.0281,0.0477,0.0369,0.22129999999999997,20.14,0.18439999999999998,0.18419999999999997,0.11
AT,2023,0.1896,0.0333,0.0497,0.0454,0.2726,20.04,0.22719999999999999,0.2271,0.04
AT,2024,0.1368,0.0349,0.039,0.0351,0.21070000000000003,19.99,0.17560000000000003,0.17559999999999998,0.0
AT,2025,0.1173,0.0399,0.059,0.0361,0.2162,20.04,0.1801,0.18009999999999998,0.0
CZ,2017,0.0331,0.0198,0.024,0.0134,0.0769,23.04,0.0635,0.0625,1.6
CZ,2018,0.0341,0.0203,0.0223,0.0133,0.07669999999999999,20.41,0.0634,0.0637,-0.47
CZ,2019,0.0437,0.0211,0.0251,0.0156,0.0899,21.08,0.0743,0.07425,0.07
CZ,2020,0.0492,0.0222,0.0269,0.017,0.0983,20.69,0.08130000000000001,0.08145,-0.18
CZ,2021,0.0559,0.0273,0.0274,0.0162,0.1106,18.04,0.0944,0.0937,0.75
CZ,2022,0.1366,0.0247,0.043,0.0355,0.20429999999999998,21.39,0.1688,0.1683,0.3
CZ,2023,0.144,0.0305,0.0381,0.0369,0.21259999999999998,19.44,0.1757,0.178,-1.29
CZ,2024,0.112,0.0444,0.0535,0.0364,0.2099,20.49,0.17350000000000002,0.1742,-0.4
CZ,2025,0.1102,0.0385,0.0529,0.035,0.2016,22.52,0.1666,0.16455,1.25
DE,2017,0.0321,0.0324,,,,,,0.1269,
DE,2018,0.0358,0.0292,,,,,,0.1232,
DE,2019,0.031,0.0313,0.1158,0.0285,0.1781,33.36,0.1496,0.13355,12.02
DE,2020,0.038,0.0338,0.1193,0.0283,0.1911,25.6,0.1628,0.15215,7.0
DE,2021,0.0502,0.031,0.1178,0.0318,0.199,26.63,0.1672,0.15715,6.4
DE,2022,0.1262,0.0319,0.0845,0.0387,0.24260000000000004,25.15,0.20390000000000003,0.19385,5.18
DE,2023,0.1387,0.0411,0.0743,0.0405,0.2541,24.8,0.21359999999999998,0.2036,4.91
DE,2024,0.1235,0.0543,0.0739,0.0402,0.25170000000000003,22.99,0.21150000000000002,0.20465,3.35
DE,2025,0.1052,0.0554,0.0768,0.0379,0.2374,23.2,0.19949999999999998,0.1927,3.53
EU27_2020,2017,0.0438,0.0215,,,,,,0.09659999999999999,
EU27_2020,2018,0.048,0.0198,,,,,,0.09559999999999999,
EU27_2020,2019,0.0506,0.0205,0.0559,0.02,0.127,22.35,0.107,0.1038,3.08
EU27_2020,2020,0.049,0.0223,0.0581,0.0201,0.12940000000000002,21.16,0.10930000000000001,0.1068,2.34
EU27_2020,2021,0.0633,0.0215,0.0601,0.0224,0.14489999999999997,20.2,0.12249999999999998,0.12054999999999999,1.62
EU27_2020,2022,0.1471,0.0237,0.0494,0.0321,0.2202,17.19,0.18810000000000002,0.1879,0.11
EU27_2020,2023,0.147,0.0272,0.0583,0.0363,0.23249999999999998,19.81,0.19619999999999999,0.19405,1.11
EU27_2020,2024,0.1116,0.0308,0.0576,0.0313,0.2,19.69,0.1687,0.1671,0.96
EU27_2020,2025,0.1021,0.0336,0.0576,0.03,0.19329999999999997,19.47,0.1633,0.1618,0.93
