band_code,commodity,band_order,band_name,is_focus
MWH_LT20,Electricity,1,< 20 MWh,No
MWH20-499,Electricity,2,20-499 MWh,No
MWH500-1999,Electricity,3,500-1 999 MWh,No
MWH2000-19999,Electricity,4,2 000-19 999 MWh,Yes
MWH20000-69999,Electricity,5,20 000-69 999 MWh,No
MWH70000-149999,Electricity,6,70 000-149 999 MWh,No
MWH_GE150000,Electricity,7,>= 150 000 MWh,No
GJ_LT1000,Gas,101,< 1 000 GJ,No
GJ1000-9999,Gas,102,1 000-9 999 GJ,No
GJ10000-99999,Gas,103,10 000-99 999 GJ,No
GJ100000-999999,Gas,104,100 000-999 999 GJ,No
