period,year,semester,period_start,period_sort,half
2007-S1,2007,1,2007-01-01,20071,H1
2007-S2,2007,2,2007-07-01,20072,H2
2008-S1,2008,1,2008-01-01,20081,H1
2008-S2,2008,2,2008-07-01,20082,H2
2009-S1,2009,1,2009-01-01,20091,H1
2009-S2,2009,2,2009-07-01,20092,H2
2010-S1,2010,1,2010-01-01,20101,H1
2010-S2,2010,2,2010-07-01,20102,H2
2011-S1,2011,1,2011-01-01,20111,H1
2011-S2,2011,2,2011-07-01,20112,H2
2012-S1,2012,1,2012-01-01,20121,H1
2012-S2,2012,2,2012-07-01,20122,H2
2013-S1,2013,1,2013-01-01,20131,H1
2013-S2,2013,2,2013-07-01,20132,H2
2014-S1,2014,1,2014-01-01,20141,H1
2014-S2,2014,2,2014-07-01,20142,H2
2015-S1,2015,1,2015-01-01,20151,H1
2015-S2,2015,2,2015-07-01,20152,H2
2016-S1,2016,1,2016-01-01,20161,H1
2016-S2,2016,2,2016-07-01,20162,H2
2017-S1,2017,1,2017-01-01,20171,H1
2017-S2,2017,2,2017-07-01,20172,H2
2018-S1,2018,1,2018-01-01,20181,H1
2018-S2,2018,2,2018-07-01,20182,H2
2019-S1,2019,1,2019-01-01,20191,H1
2019-S2,2019,2,2019-07-01,20192,H2
2020-S1,2020,1,2020-01-01,20201,H1
2020-S2,2020,2,2020-07-01,20202,H2
2021-S1,2021,1,2021-01-01,20211,H1
2021-S2,2021,2,2021-07-01,20212,H2
2022-S1,2022,1,2022-01-01,20221,H1
2022-S2,2022,2,2022-07-01,20222,H2
2023-S1,2023,1,2023-01-01,20231,H1
2023-S2,2023,2,2023-07-01,20232,H2
2024-S1,2024,1,2024-01-01,20241,H1
2024-S2,2024,2,2024-07-01,20242,H2
2025-S1,2025,1,2025-01-01,20251,H1
2025-S2,2025,2,2025-07-01,20252,H2
