geo,year,energy_supply,network_costs,taxes_excl_vat,total_excl_vat
AT,2017,0.0354,0.0226,0.0261999999999999,0.0842
AT,2018,0.0374,0.0242,0.0249,0.0865
AT,2019,0.045,0.0263,0.0239,0.0952
AT,2020,0.0457,0.0269,0.0272,0.0998
AT,2021,0.0582,0.0277,0.0278999999999999,0.1138
AT,2022,0.1455,0.0281,0.0107999999999999,0.1843999999999999
AT,2023,0.1896,0.0333,0.0042999999999999,0.2271999999999999
AT,2024,0.1368,0.0349,0.0039,0.1756
AT,2025,0.1173,0.0399,0.0228999999999999,0.1801
CZ,2017,0.0331,0.0198,0.0106,0.0635
CZ,2018,0.0341,0.0203,0.009,0.0634
CZ,2019,0.0437,0.0211,0.0095,0.0743
CZ,2020,0.0492,0.0222,0.0098999999999999,0.0813
CZ,2021,0.0559,0.0273,0.0112,0.0944
CZ,2022,0.1366,0.0247,0.0075,0.1688
CZ,2023,0.144,0.0305,0.0011999999999999,0.1757
CZ,2024,0.112,0.0444,0.0170999999999999,0.1735
CZ,2025,0.1102,0.0385,0.0179,0.1666
EU27_2020,2017,0.0438,0.0215,,
EU27_2020,2018,0.048,0.0198,,
EU27_2020,2019,0.0506,0.0205,0.0359,0.107
EU27_2020,2020,0.049,0.0223,0.038,0.1093
EU27_2020,2021,0.0633,0.0215,0.0377,0.1224999999999999
EU27_2020,2022,0.1471,0.0237,0.0173,0.1881
EU27_2020,2023,0.147,0.0272,0.022,0.1961999999999999
EU27_2020,2024,0.1116,0.0308,0.0262999999999999,0.1687
EU27_2020,2025,0.1021,0.0336,0.0276,0.1633
DE,2017,0.0321,0.0324,,
DE,2018,0.0358,0.0292,,
DE,2019,0.031,0.0313,0.0873,0.1496
DE,2020,0.038,0.0338,0.091,0.1628
DE,2021,0.0502,0.031,0.086,0.1672
DE,2022,0.1262,0.0319,0.0458,0.2039
DE,2023,0.1387,0.0411,0.0338,0.2135999999999999
DE,2024,0.1235,0.0543,0.0336999999999999,0.2115
DE,2025,0.1052,0.0554,0.0388999999999999,0.1994999999999999
HU,2017,0.04,0.021,0.0133,0.0743
HU,2018,0.0466,0.0195,0.0092,0.0753
HU,2019,0.0571,0.0201,0.0102,0.0873999999999999
HU,2020,0.0536,0.0223,0.0123999999999999,0.0882999999999999
HU,2021,0.0632,0.0232,0.0067,0.0931
HU,2022,0.1736,0.0295,-0.0017,0.2014
HU,2023,0.1765,0.0678,0.0081999999999999,0.2525
HU,2024,0.131,0.0495,0.0182,0.1987
HU,2025,0.1234,0.0487,0.0183999999999999,0.1905
PL,2017,0.0376,0.0187,0.0196999999999999,0.076
PL,2018,0.0377,0.0171,0.0223999999999999,0.0771999999999999
PL,2019,0.0462,0.0183,0.0199,0.0844
PL,2020,0.051,0.0188,0.0266,0.0964
PL,2021,0.043,0.0181,0.0361999999999999,0.0973
PL,2022,0.0803,0.0188,0.0543,0.1533999999999999
PL,2023,0.1048,0.0311,0.0721,0.208
PL,2024,0.0844,0.0323,0.0692,0.1859
PL,2025,0.0787,0.0335,0.0607,0.1729
SK,2017,0.0345,0.0318,0.0378,0.1041
SK,2018,0.0421,0.0292,0.038,0.1093
SK,2019,0.0534,0.0334,0.0365,0.1232999999999999
SK,2020,0.055,0.0348,0.0345,0.1243
SK,2021,0.0584,0.0305,0.0347,0.1236
SK,2022,0.1787,0.0314,0.0228,0.2329
SK,2023,0.1661,0.0317,0.0338,0.2316
SK,2024,0.1232,0.0316,0.0228,0.1775999999999999
SK,2025,0.1149,0.0409,0.0253,0.1810999999999999
