geo,band_code,period,commodity,price_eur_kwh
AT,MWH2000-19999,2007-S2,Electricity,0.0812
AT,MWH2000-19999,2008-S1,Electricity,0.0926
AT,MWH2000-19999,2008-S2,Electricity,0.0965
AT,MWH2000-19999,2009-S1,Electricity,0.1086
AT,MWH2000-19999,2009-S2,Electricity,0.1081
AT,MWH2000-19999,2010-S1,Electricity,0.1032
AT,MWH2000-19999,2010-S2,Electricity,0.1032
AT,MWH2000-19999,2011-S1,Electricity,0.1012
AT,MWH2000-19999,2011-S2,Electricity,0.1014
AT,MWH2000-19999,2012-S1,Electricity,0.0983
AT,MWH2000-19999,2012-S2,Electricity,0.0985
AT,MWH2000-19999,2013-S1,Electricity,0.0984
AT,MWH2000-19999,2013-S2,Electricity,0.098
AT,MWH2000-19999,2014-S1,Electricity,0.096
AT,MWH2000-19999,2014-S2,Electricity,0.0937
AT,MWH2000-19999,2015-S1,Electricity,0.0897
AT,MWH2000-19999,2015-S2,Electricity,0.0909
AT,MWH2000-19999,2016-S1,Electricity,0.0857
AT,MWH2000-19999,2016-S2,Electricity,0.0795
AT,MWH2000-19999,2017-S1,Electricity,0.0814
AT,MWH2000-19999,2017-S2,Electricity,0.0843
AT,MWH2000-19999,2018-S1,Electricity,0.0846
AT,MWH2000-19999,2018-S2,Electricity,0.0884
AT,MWH2000-19999,2019-S1,Electricity,0.0948
AT,MWH2000-19999,2019-S2,Electricity,0.0958
AT,MWH2000-19999,2020-S1,Electricity,0.0964
AT,MWH2000-19999,2020-S2,Electricity,0.1032
AT,MWH2000-19999,2021-S1,Electricity,0.1079
AT,MWH2000-19999,2021-S2,Electricity,0.1195
AT,MWH2000-19999,2022-S1,Electricity,0.174
AT,MWH2000-19999,2022-S2,Electricity,0.1944
AT,MWH2000-19999,2023-S1,Electricity,0.2323
AT,MWH2000-19999,2023-S2,Electricity,0.2219
AT,MWH2000-19999,2024-S1,Electricity,0.1722
AT,MWH2000-19999,2024-S2,Electricity,0.179
AT,MWH2000-19999,2025-S1,Electricity,0.1803
AT,MWH2000-19999,2025-S2,Electricity,0.1799
AT,MWH20000-69999,2007-S2,Electricity,0.0806
AT,MWH20000-69999,2008-S1,Electricity,0.0843
AT,MWH20000-69999,2008-S2,Electricity,0.0946
AT,MWH20000-69999,2009-S1,Electricity,0.1
AT,MWH20000-69999,2009-S2,Electricity,0.1002
AT,MWH20000-69999,2010-S1,Electricity,0.0945
AT,MWH20000-69999,2010-S2,Electricity,0.0955
AT,MWH20000-69999,2011-S1,Electricity,0.0936
AT,MWH20000-69999,2011-S2,Electricity,0.0926
AT,MWH20000-69999,2012-S1,Electricity,0.088
AT,MWH20000-69999,2012-S2,Electricity,0.0882
AT,MWH20000-69999,2013-S1,Electricity,0.0856
AT,MWH20000-69999,2013-S2,Electricity,0.0853
AT,MWH20000-69999,2014-S1,Electricity,0.0833
AT,MWH20000-69999,2014-S2,Electricity,0.0808
AT,MWH20000-69999,2015-S1,Electricity,0.0764
AT,MWH20000-69999,2015-S2,Electricity,0.0785
AT,MWH20000-69999,2016-S1,Electricity,0.0716
AT,MWH20000-69999,2016-S2,Electricity,0.0731
AT,MWH20000-69999,2017-S1,Electricity,0.0699
AT,MWH20000-69999,2017-S2,Electricity,0.073
AT,MWH20000-69999,2018-S1,Electricity,0.0742
AT,MWH20000-69999,2018-S2,Electricity,0.0791
AT,MWH20000-69999,2019-S1,Electricity,0.0836
AT,MWH20000-69999,2019-S2,Electricity,0.0845
AT,MWH20000-69999,2020-S1,Electricity,0.0885
AT,MWH20000-69999,2020-S2,Electricity,0.0921
AT,MWH20000-69999,2021-S1,Electricity,0.0973
AT,MWH20000-69999,2021-S2,Electricity,0.1186
AT,MWH20000-69999,2022-S1,Electricity,0.1731
AT,MWH20000-69999,2022-S2,Electricity,0.1982
AT,MWH20000-69999,2023-S1,Electricity,0.2294
AT,MWH20000-69999,2023-S2,Electricity,0.2114
AT,MWH20000-69999,2024-S1,Electricity,0.1507
AT,MWH20000-69999,2024-S2,Electricity,0.1585
AT,MWH20000-69999,2025-S1,Electricity,0.1584
AT,MWH20000-69999,2025-S2,Electricity,0.1632
AT,MWH20-499,2007-S2,Electricity,0.1176
AT,MWH20-499,2008-S1,Electricity,0.123
AT,MWH20-499,2008-S2,Electricity,0.12
AT,MWH20-499,2009-S1,Electricity,0.1334
AT,MWH20-499,2009-S2,Electricity,0.1323
AT,MWH20-499,2010-S1,Electricity,0.1288
AT,MWH20-499,2010-S2,Electricity,0.1289
AT,MWH20-499,2011-S1,Electricity,0.1289
